,ltable_id,rtable_id,pred
0,543,1,2.3476341016418035e-09
1,549,1,6.264257705180217e-07
2,551,1,2.0969037368528587e-10
3,595,1,2.887077996865819e-12
4,597,1,2.3982267138256326e-12
5,695,1,1.164607513325228e-09
6,703,1,5.08115007198907e-11
7,894,1,4.1004296541954905e-13
8,895,1,1.953734294804608e-12
9,927,1,2.4386235068964567e-15
10,928,1,5.809937047383082e-14
11,960,1,5.702482417620153e-13
12,983,1,4.175865818823413e-11
13,1036,1,1.5879540895554241e-12
14,1054,1,1.6834969236264235e-12
15,543,4,1.211868266796621e-11
16,549,4,8.445843450652295e-08
17,551,4,4.4344232097500776e-13
18,595,4,2.7747374718295534e-14
19,597,4,1.309597573223907e-12
20,695,4,7.47447616313322e-12
21,703,4,8.149596405179915e-11
22,894,4,1.0428816263010968e-12
23,895,4,8.507190017152976e-14
24,927,4,1.1611162595631317e-15
25,928,4,2.347411440386797e-15
26,960,4,1.698419776737669e-13
27,983,4,1.6569864191835668e-12
28,1054,4,7.876083234460902e-12
29,552,7,2.4240696164533846e-11
30,652,7,3.172554662428057e-11
31,963,7,5.306350622734258e-11
32,991,7,8.170159273050434e-11
33,1016,7,6.035641018615878e-12
34,1045,7,3.733959443558717e-12
35,1064,7,6.730174449264046e-12
36,563,8,1.0678522411045935e-13
37,592,8,7.227928123557517e-13
38,654,8,6.363615411872799e-13
39,886,8,8.466315567689829e-13
40,842,9,5.080052619637584e-13
41,894,9,7.639949463174761e-12
42,930,9,1.3688693124382474e-14
43,962,9,6.484425303510271e-09
44,537,10,4.24766207885537e-14
45,560,10,1.85545395659333e-15
46,561,10,3.444390971281015e-15
47,585,10,7.047651030836525e-14
48,590,10,6.113142003226823e-13
49,599,10,1.0563760248882567e-13
50,602,10,4.725122498014552e-13
51,623,10,1.4589549840604968e-13
52,631,10,9.59178858313292e-14
53,642,10,6.300721796274295e-14
54,657,10,4.642889172187025e-12
55,663,10,4.3171574452029833e-13
56,674,10,1.595448143479117e-11
57,708,10,1.417470930517984e-10
58,732,10,3.0144902401282586e-14
59,735,10,8.395351764324957e-15
60,736,10,1.7842950309473347e-14
61,737,10,4.707564190406311e-15
62,738,10,6.183645960748688e-16
63,739,10,2.3376660897402394e-14
64,740,10,1.8088277040321975e-14
65,741,10,1.4042909870017858e-14
66,759,10,1.330816569966843e-13
67,760,10,2.1423916419686128e-14
68,766,10,2.2183878931812847e-14
69,771,10,1.7865725177377477e-13
70,776,10,8.048732797375428e-14
71,777,10,2.186899831640105e-14
72,786,10,1.3952458281079402e-14
73,797,10,3.1960980003637403e-14
74,805,10,3.64139277429199e-14
75,835,10,7.767208085313355e-14
76,842,10,6.753612183272574e-15
77,846,10,2.8924139688592637e-14
78,865,10,2.4820259366389735e-15
79,888,10,3.2502836920943876e-14
80,905,10,1.0458028295289624e-14
81,917,10,4.863658348635637e-11
82,921,10,2.1371257085394076e-11
83,954,10,1.9082679608889086e-12
84,966,10,2.260593159774963e-12
85,967,10,9.329714694176033e-12
86,995,10,8.24054289059805e-15
87,996,10,7.479142511371436e-13
88,1007,10,3.5630047310734303e-13
89,1034,10,1.2737077149072183e-12
90,1046,10,1.364978687561912e-12
91,1049,10,4.1937606899752716e-11
92,1050,10,1.840578082058885e-11
93,1051,10,5.599411330585046e-12
94,1066,10,1.359792356506513e-12
95,537,12,1.6050118771141329e-13
96,560,12,4.152825640058433e-15
97,561,12,1.6363032696462548e-15
98,585,12,3.893900041723857e-14
99,590,12,8.090462787475229e-17
100,599,12,9.50238580917856e-16
101,602,12,2.2271650511492282e-14
102,623,12,3.0323356378263616e-16
103,631,12,1.4734124029701438e-11
104,642,12,4.2937482658778824e-14
105,657,12,8.553854387558769e-14
106,663,12,1.6135972666948469e-12
107,674,12,2.4907262904567794e-09
108,708,12,1.5803822344300279e-09
109,732,12,7.866700387315691e-16
110,735,12,6.416486123074923e-14
111,736,12,8.526698136829582e-16
112,737,12,4.49784865146424e-16
113,738,12,4.635708932904568e-16
114,739,12,1.2614963201215377e-13
115,740,12,3.4738301880148105e-16
116,741,12,5.462182628914803e-14
117,759,12,3.3145443134960927e-15
118,760,12,4.4161445227633095e-15
119,766,12,5.265170177957996e-13
120,771,12,6.224383781652689e-16
121,776,12,1.5459916286329445e-14
122,777,12,9.4306590782175e-16
123,786,12,1.7406954406112543e-14
124,797,12,1.5316836549176837e-13
125,805,12,1.7479180066856207e-17
126,835,12,9.378806306399862e-14
127,842,12,3.708816719785387e-16
128,846,12,2.1708356422223257e-15
129,865,12,7.35366677829386e-13
130,888,12,3.742016584604418e-16
131,905,12,2.5971336812472583e-15
132,921,12,4.29612138651708e-11
133,954,12,2.2083364063563703e-12
134,966,12,1.9777707836447414e-12
135,967,12,9.671683474234058e-13
136,995,12,9.717489807955143e-13
137,996,12,2.1566519271474e-12
138,1007,12,9.085477893876366e-13
139,1046,12,5.501372343698426e-14
140,1049,12,2.4987049064840063e-11
141,1050,12,7.76335903704566e-14
142,1051,12,4.0138299368705895e-12
143,1066,12,1.1828968783766547e-14
144,537,13,5.27106570506599e-10
145,560,13,1.2121813502563902e-11
